OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2002026-01,Sample-Routine,Water,,2020-02-26,11:00:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP101,TRINIDAD SPRINGS,,,,,47.2500000000,-120.0000000000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-925957700,,None,Total dissolved solids,Dissolved,241,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-02-27,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2002026-01/results/925957700/resdetectqntlmts,Method Detection Level,4,mg/L,,2022-01-11T11:06:44,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2009078-01,Sample-Routine,Water,,2020-09-29,11:05:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP713,Winchester WW below Highway28,,,,,47.2345833000,-119.6998667000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-860679853,,None,Total dissolved solids,Dissolved,250,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-09-30,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2009078-01/results/860679853/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-11-03T13:57:40,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2007062-05,Sample-Routine,Water,,2020-07-21,10:20:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP094,CALICHE S OUTFLOW,,,,,47.0388889000,-119.9416667000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-925944873,,None,Total dissolved solids,Dissolved,403,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-07-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2007062-05/results/925944873/resdetectqntlmts,Method Detection Level,4,mg/L,,2022-01-10T19:02:32,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2004010-02,Sample-Routine,Water,,2020-04-13,10:55:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP084,W645 W AT R-WRD,,,,,47.2013889000,-119.8750000000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854534543,,None,Total dissolved solids,Dissolved,198,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-04-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2004010-02/results/854534543/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-25T10:46:32,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2005013-03,Sample-Routine,Water,,2020-05-11,12:00:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP710,Fish Hatchery and Winchester Confluence,,,,,47.1943400000,-119.6869400000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854537812,,None,Total dissolved solids,Dissolved,180,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-05-12,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2005013-03/results/854537812/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-26T10:01:31,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2005016-02,Sample-Routine,Water,,2020-05-12,12:15:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP084,W645 W AT R-WRD,,,,,47.2013889000,-119.8750000000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854537642,,None,Total dissolved solids,Dissolved,177,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-05-18,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2005016-02/results/854537642/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-26T10:01:30,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2002026-04,Sample-Routine,Water,,2020-02-26,13:48:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP095,HILLTOP  OUTFLOW,,,,,47.0333333000,-119.9500000000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-925957666,,None,Total dissolved solids,Dissolved,283,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-02-27,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2002026-04/results/925957666/resdetectqntlmts,Method Detection Level,4,mg/L,,2022-01-11T11:06:44,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2007062-06,Sample-Routine,Water,,2020-07-21,10:40:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP095,HILLTOP  OUTFLOW,,,,,47.0333333000,-119.9500000000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-925944899,,None,Total dissolved solids,Dissolved,303,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-07-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2007062-06/results/925944899/resdetectqntlmts,Method Detection Level,4,mg/L,,2022-01-10T19:02:33,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2005013-05,Sample-Routine,Water,,2020-05-11,13:20:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP714,Winchester WW at Frontage Road,,,,,47.1024833000,-119.6208333000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854537862,,None,Total dissolved solids,Dissolved,164,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-05-12,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2005013-05/results/854537862/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-26T10:01:31,STORET
1119USBR_WQX,Bureau of Reclamation,1119USBR_WQX-2004012-04,Sample-Routine,Water,,2020-04-14,13:08:00,PST,,,,,,,,,,,,WQDATA,Water Quality Data,,1119USBR_WQX-CBP094,CALICHE S OUTFLOW,,,,,47.0388889000,-119.9416667000,GRAB,1119USBR_WQX,Grab,,Water Bottle,STORET-854535634,,None,Total dissolved solids,Dissolved,375,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,https://www.nemi.gov/methods/method_summary/9818/,,2020-04-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/1119USBR_WQX/activities/1119USBR_WQX-2004012-04/results/854535634/resdetectqntlmts,Method Detection Level,4,mg/L,,2020-08-25T11:38:29,STORET
